date,home_team,away_team,home_score,away_score,home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1872-11-30,Scotland,England,0.0,0.0,1000.0,1000.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,0,2.7654104,1.5611426,0.6267580750994036,0.17088123479559858,0.20008120213332495
1873-03-08,England,Scotland,4.0,2.0,1002.8012999960577,997.1987000039423,5.602599992115302,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,0,0,3.0115676,0.9202151,0.7877366579948292,0.1254405266706117,0.08292463153083734
1874-03-07,Scotland,England,2.0,1.0,986.6225308642746,1013.3774691357254,-26.754938271450783,1.0,2.0,2.0,1.0,2,1.0,2.0,0.0,0,0,0,0,1,0,0,1.4992293,1.223736,0.4359687222357214,0.2541072584821222,0.3098907182965314
1875-03-06,England,Scotland,2.0,2.0,1005.4549455176287,994.5450544823713,10.909891035257488,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,1.8037436,1.0829364,0.5423790251239491,0.2309406447891981,0.22656674267646928
1876-03-04,Scotland,England,3.0,0.0,997.6331083358692,1002.3668916641308,-4.733783328261552,1.5,1.75,1.75,1.5,4,1.5,1.75,0.25,0,0,0,0,1,0,0,1.7197039,1.260292,0.4819152996472359,0.2370150641250463,0.28098434507016695
1876-03-25,Scotland,Wales,4.0,0.0,1010.4513868995472,1000.0,10.451386899547174,1.8,1.4,1.457614102986306,1.5049588562517224,0,1.8,1.457614102986306,0.33,0,0,0,0,1,0,0,2.991951,1.0564387,0.7594184011751306,0.13494331167151616,0.10189832090261616
1877-03-03,England,Scotland,1.0,3.0,989.5486131004528,1023.4336794470626,-33.88506634660973,1.4,1.8,2.1666666666666665,1.1666666666666667,4,1.75,2.25,0.25,0,0,0,0,1,0,0,1.7189817,1.3767265,0.45628908301602783,0.2350313426141704,0.3085873879819132
1877-03-05,Wales,Scotland,0.0,2.0,987.0177074524848,1041.254127950709,-54.23642049822422,0.0,4.0,2.2857142857142856,1.1428571428571428,1,0.0,4.0,0.0,0,0,0,0,1,0,0,1.1261532,2.5271533,0.15027982502925244,0.17198764064315067,0.6765024489015218
1878-03-02,Scotland,England,7.0,2.0,1058.2185529062872,971.728164596806,86.4903883094812,2.25,1.0,1.3333333333333333,2.0,4,2.5,1.0,0.75,0,0,0,0,1,0,0,2.6639066,0.95749164,0.7341366087484454,0.15297330377661572,0.11113966419761412
1878-03-23,Scotland,Wales,9.0,0.0,1068.4078853249753,970.0532824969064,98.35460282806888,2.7777777777777777,1.1111111111111112,0.0,3.0,2,3.0,0.0,1.0,0,0,0,0,1,0,0,3.7800913,0.741613,0.8790990193652275,0.07066136767883134,0.03473001698433937
1879-01-18,England,Wales,2.0,1.0,961.538832178118,957.9539723818286,3.584859796289379,1.4285714285714286,2.7142857142857144,0.0,5.0,0,1.4285714285714286,0.0,0.33,0,0,0,0,1,0,0,3.4063675,0.9056391,0.8301664936167036,0.09998783722318821,0.061457905641556954
1879-04-05,England,Scotland,5.0,4.0,968.642725884312,1080.5071954400532,-111.86446955574128,1.5,2.5,3.4,1.0,3,1.0,4.333333333333333,0.0,0,0,0,0,1,0,0,1.6402329,2.2662616,0.2790147896439324,0.20079849012378354,0.5195534272005962
1879-04-07,Wales,Scotland,0.0,3.0,950.8500786756344,1070.165841233673,-119.3157625580386,0.25,4.25,3.8,1.5,3,0.0,5.0,0.0,0,0,0,0,1,0,0,1.0934185,3.2517838,0.09009741085756627,0.12042623759713071,0.7831615666234093
1880-03-13,Scotland,England,5.0,4.0,1086.693925780212,978.984080090692,107.70984568952008,3.9,1.1,1.8888888888888888,2.6666666666666665,3,4.666666666666667,2.6666666666666665,0.6666666666666666,0,0,0,0,1,0,0,3.3058944,1.2676904,0.7582662407008423,0.12656459148336546,0.10817375936635348
1880-03-15,Wales,England,2.0,3.0,934.3219941290952,974.3391664073166,-40.01717227822144,0.2,4.0,2.1,2.9,1,1.0,2.0,0.0,0,0,0,0,1,0,0,1.5323051,1.983668,0.2998083862792038,0.216866576982681,0.4830686401630499
