date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1872-11-30,Scotland,England,0.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.7228785,1.5024524,0.6313624454189088,0.1718296040671917,0.19475614859318677
1873-03-08,England,Scotland,4.0,2.0,5.602599992115302,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,0,2.952004,0.9528158,0.7743294912318326,0.1315558830597467,0.0906844454171403
1874-03-07,Scotland,England,2.0,1.0,-26.754938271450783,1.0,2.0,2.0,1.0,2,1.0,2.0,0.0,0,0,0,0,1,0,1.4611461,1.2279203,0.4253246889239182,0.2567421350405911,0.3179046779141795
1875-03-06,England,Scotland,2.0,2.0,10.909891035257488,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1.7737628,1.037146,0.546341459721363,0.2333891206224714,0.2201694941374185
1876-03-04,Scotland,England,3.0,0.0,-4.733783328261552,1.5,1.75,1.75,1.5,4,1.5,1.75,0.25,0,0,0,0,1,0,1.7345971,1.2459279,0.48864704802463665,0.2360937233995646,0.27516935553304245
1876-03-25,Scotland,Wales,4.0,0.0,10.451386899547174,1.8,1.4,1.457614102986306,1.5049588562517224,0,1.8,1.457614102986306,0.33,0,0,0,0,1,0,3.0100203,1.041859,0.7644774144665938,0.13289723305547638,0.09873893897197314
1877-03-03,England,Scotland,1.0,3.0,-33.88506634660973,1.4,1.8,2.1666666666666665,1.1666666666666667,4,1.75,2.25,0.25,0,0,0,0,1,0,1.6955646,1.3673153,0.4527898004892037,0.23672554162278792,0.3104008194227388
1877-03-05,Wales,Scotland,0.0,2.0,-54.23642049822422,0.0,4.0,2.2857142857142856,1.1428571428571428,1,0.0,4.0,0.0,0,0,0,0,1,0,1.0240216,2.5378892,0.1320114845572497,0.16641841083906309,0.7003057823780711
1878-03-02,Scotland,England,7.0,2.0,86.4903883094812,2.25,1.0,1.3333333333333333,2.0,4,2.5,1.0,0.75,0,0,0,0,1,0,2.5180407,0.94633114,0.7139722064481132,0.16397310140336324,0.12085655644762647
1878-03-23,Scotland,Wales,9.0,0.0,98.35460282806888,2.7777777777777777,1.1111111111111112,0.0,3.0,2,3.0,0.0,1.0,0,0,0,0,1,0,3.6835241,0.72738844,0.8761934502598642,0.07417861026488227,0.03627651550439875
1879-01-18,England,Wales,2.0,1.0,3.584859796289379,1.4285714285714286,2.7142857142857144,0.0,5.0,0,1.4285714285714286,0.0,0.33,0,0,0,0,1,0,3.0839443,0.8567847,0.8076431585113211,0.11649484086157465,0.07132952093558127
1879-04-05,England,Scotland,5.0,4.0,-111.86446955574128,1.5,2.5,3.4,1.0,3,1.0,4.333333333333333,0.0,0,0,0,0,1,0,1.6547326,2.3126326,0.27516214533638633,0.19832340063526938,0.5257894151001185
1879-04-07,Wales,Scotland,0.0,3.0,-119.3157625580386,0.25,4.25,3.8,1.5,3,0.0,5.0,0.0,0,0,0,0,1,0,1.0131859,3.3400962,0.07592327009196823,0.1104475711931736,0.8061853469922423
1880-03-13,Scotland,England,5.0,4.0,107.70984568952008,3.9,1.1,1.8888888888888888,2.6666666666666665,3,4.666666666666667,2.6666666666666665,0.6666666666666666,0,0,0,0,1,0,3.25764,1.2660278,0.7529939071080435,0.1293308522225653,0.11128480168138566
1880-03-15,Wales,England,2.0,3.0,-40.01717227822144,0.2,4.0,2.1,2.9,1,1.0,2.0,0.0,0,0,0,0,1,0,1.4461354,1.9580988,0.2850923331042014,0.2190770643788458,0.49560604006244646
1880-03-27,Scotland,Wales,5.0,1.0,168.72633909812407,4.2,1.4,0.5,3.8333333333333335,3,4.666666666666667,0.0,1.0,0,0,0,0,1,0,3.9693034,0.80626625,0.8787917143060819,0.06644542748502646,0.034299125402564204
1881-02-26,England,Wales,0.0,1.0,70.01863048854943,2.4,3.1,0.5714285714285714,4.0,2,2.5,1.5,1.0,0,0,0,0,1,0,3.2441645,1.0704547,0.7864115180854163,0.11957268131832927,0.08779230943168563
1881-03-12,England,Scotland,1.0,6.0,-126.40967727956854,2.0,3.0,4.5,1.3,3,3.6666666666666665,5.333333333333333,0.3333333333333333,0,0,0,0,1,0,1.8999728,3.0656786,0.222538317677535,0.1627934352289994,0.6101405937869074
1881-03-14,Wales,Scotland,1.0,5.0,-185.83691120590072,0.625,3.5,4.8,1.4,3,0.3333333333333333,5.666666666666667,0.0,0,0,0,0,1,0,1.2037948,2.940669,0.12640303461322772,0.14616033207518167,0.7240861100319871
1882-02-18,Northern Ireland,England,0.0,13.0,46.97102517842916,1.4871029401110294,1.462590117757104,2.0,3.4,0,1.4871029401110294,2.0,0.33,0,0,0,0,0,0,2.8352742,2.1108408,0.5340724849922546,0.1760312515678455,0.286906776433729
1882-02-25,Wales,Northern Ireland,7.0,1.0,-41.65853863259679,0.6666666666666666,3.6666666666666665,0.0,13.0,0,0.6666666666666666,0.0,0.33,0,0,0,0,1,0,4.3953614,0.80124193,0.8890170226328412,0.05061718533249195,0.024760768974190536
1882-03-11,Scotland,England,5.0,1.0,135.60058898945476,4.9,1.5,3.1,3.2,3,5.0,3.3333333333333335,0.6666666666666666,0,0,0,0,1,0,3.9408908,1.4142147,0.7934751460054861,0.10043470382419117,0.08641764729786063
1882-03-13,Wales,England,5.0,3.0,-53.25873825658323,1.3,3.4,3.2,3.4,3,1.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,2.2572434,2.109442,0.4283162678879988,0.19694162439511628,0.3738313927507911
1882-03-25,Scotland,Wales,5.0,0.0,191.22929974200335,5.1,1.5,1.8,3.3,3,4.333333333333333,0.6666666666666666,1.0,0,0,0,0,1,0,4.2094007,0.9818008,0.8655560735193684,0.06658474202301878,0.03958608173081484
1883-02-03,England,Wales,5.0,0.0,33.57317092351957,3.4,3.6,1.8,3.6,3,2.0,2.6666666666666665,0.3333333333333333,0,0,0,0,1,0,2.8071682,1.8376786,0.5801088331400927,0.17442756669203216,0.2428621043862299
1883-02-24,England,Northern Ireland,7.0,0.0,46.7044216275832,3.7,2.9,0.5,10.0,1,13.0,0.0,1.0,0,0,0,0,1,0,6.9274545,0.59729826,0.7300084336337529,0.006469107122899409,0.0020218219694074346
1883-03-10,England,Scotland,2.0,3.0,-144.0663369850256,4.2,2.8,5.4,1.5,4,2.75,5.0,0.25,0,0,0,0,1,0,2.0319288,2.8816562,0.2670551047649079,0.17343712933220518,0.5563077097109186
1883-03-12,Wales,Scotland,0.0,3.0,-225.24161581141652,1.8,3.2,5.0,1.5,4,0.5,4.5,0.0,0,0,0,0,1,0,1.4583328,2.815698,0.17745037275422004,0.16473090954168065,0.6552728960922911
1883-03-17,Northern Ireland,Wales,1.0,1.0,10.130937701378343,0.3333333333333333,9.0,1.7,3.3,1,1.0,7.0,0.0,0,0,0,0,0,0,1.4395274,3.394721,0.1238737171488611,0.12971884118863858,0.738172412500438
1884-01-26,Northern Ireland,Scotland,0.0,5.0,-241.08132344131877,0.5,7.0,4.4,1.5,0,0.5,4.4,0.33,0,0,0,0,0,0,0.9597484,4.950448,0.022467439864605816,0.04189819343464703,0.8707266052150813
1884-02-09,Wales,Northern Ireland,6.0,0.0,14.450793201797978,1.8,3.1,0.4,6.6,2,4.0,1.0,0.5,0,0,0,0,1,0,3.6167994,0.8633202,0.8527042015150168,0.08604522006994347,0.04925435342173182
