date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1872-11-30,Scotland,England,0.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,1,0,0,0,2.869172,1.5414397,0.6492743721924946,0.1646294479830814,0.18609617982442397
1873-03-08,England,Scotland,4.0,2.0,5.602599992115302,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,2.9519827,0.8434581,0.7980767681423032,0.1249823108626218,0.07694092099507503
1874-03-07,Scotland,England,2.0,1.0,-26.754938271450783,1.0,2.0,2.0,1.0,2,1.0,2.0,0.0,0,0,0,0,1,0,1,0,0,0,1.4936388,1.2183007,0.43576366208290673,0.2547091310509881,0.3095272068661053
1875-03-06,England,Scotland,2.0,2.0,10.909891035257488,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,1.733985,1.0921857,0.5239389863450443,0.23717168502346933,0.23888932863148635
1876-03-04,Scotland,England,3.0,0.0,-4.733783328261552,1.5,1.75,1.75,1.5,4,1.5,1.75,0.25,0,0,0,0,1,0,1,0,0,0,1.713208,1.2483004,0.4830958842723886,0.23768128323033147,0.27922283249728
1876-03-25,Scotland,Wales,4.0,0.0,10.451386899547174,1.8,1.4,1.457614102986306,1.5049588562517224,0,1.8,1.457614102986306,0.33,0,0,0,0,1,0,1,0,0,0,3.180076,1.0786464,0.7821639017413776,0.12468963965352121,0.0931464586051012
1877-03-03,England,Scotland,1.0,3.0,-33.88506634660973,1.4,1.8,2.1666666666666665,1.1666666666666667,4,1.75,2.25,0.25,0,0,0,0,1,0,1,0,0,0,1.7215947,1.3978841,0.45242954301977956,0.23443858771986373,0.31313186926035674
1877-03-05,Wales,Scotland,0.0,2.0,-54.23642049822422,0.0,4.0,2.2857142857142856,1.1428571428571428,1,0.0,4.0,0.0,0,0,0,0,1,0,1,0,0,0,1.0256447,2.4517949,0.14014914722542332,0.1735757486335907,0.6862751041409859
1878-03-02,Scotland,England,7.0,2.0,86.4903883094812,2.25,1.0,1.3333333333333333,2.0,4,2.5,1.0,0.75,0,0,0,0,1,0,1,0,0,0,2.7026148,0.996871,0.7330526440288294,0.15252310291647658,0.11442425305469399
1878-03-23,Scotland,Wales,9.0,0.0,98.35460282806888,2.7777777777777777,1.1111111111111112,0.0,3.0,2,3.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,3.6471686,0.7654984,0.8799115360235049,0.07935328324347207,0.04073518073302315
1879-01-18,England,Wales,2.0,1.0,3.584859796289379,1.4285714285714286,2.7142857142857144,0.0,5.0,0,1.4285714285714286,0.0,0.33,0,0,0,0,1,0,1,0,0,0,2.9942567,0.8908225,0.7942523932752376,0.12521030000868785,0.08053730671607458
1879-04-05,England,Scotland,5.0,4.0,-111.86446955574128,1.5,2.5,3.4,1.0,3,1.0,4.333333333333333,0.0,0,0,0,0,1,0,1,0,0,0,1.6909351,2.225614,0.295472684196551,0.20302225371248522,0.5015050620909638
1879-04-07,Wales,Scotland,0.0,3.0,-119.3157625580386,0.25,4.25,3.8,1.5,3,0.0,5.0,0.0,0,0,0,0,1,0,1,0,0,0,0.9900887,3.1460996,0.08423673772160645,0.12155416312635893,0.7942090991520346
1880-03-13,Scotland,England,5.0,4.0,107.70984568952008,3.9,1.1,1.8888888888888888,2.6666666666666665,3,4.666666666666667,2.6666666666666665,0.6666666666666666,0,0,0,0,1,0,1,0,0,0,3.4003258,1.2958845,0.7701800498218623,0.12357187378061602,0.10624807639752162
1880-03-15,Wales,England,2.0,3.0,-40.01717227822144,0.2,4.0,2.1,2.9,1,1.0,2.0,0.0,0,0,0,0,1,0,1,0,0,0,1.4089013,2.0511749,0.2629482527337593,0.21328306249188841,0.5237686847743523
1880-03-27,Scotland,Wales,5.0,1.0,168.72633909812407,4.2,1.4,0.5,3.8333333333333335,3,4.666666666666667,0.0,1.0,0,0,0,0,1,0,1,0,0,0,3.8974717,0.8423969,0.8876154454802672,0.07294338657163058,0.039441167948102214
