date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1872-11-30,Scotland,England,0.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.881765,1.4381704,0.6715451657260342,0.1604002585746068,0.16805457569935897
1873-03-08,England,Scotland,4.0,2.0,5.602599992115302,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,1,0,3.015766,0.90816426,0.7936190545967513,0.12488111837309758,0.08149982703015102
1874-03-07,Scotland,England,2.0,1.0,-26.754938271450783,1.0,2.0,2.0,1.0,2,1.0,2.0,0.0,0,0,0,0,1,0,1.493933,1.20168,0.43953032267769604,0.25523283608407316,0.3052368412382308
1875-03-06,England,Scotland,2.0,2.0,10.909891035257488,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1.7458543,1.0570564,0.5350838798186779,0.23607838768729383,0.22883773249402836
1876-03-04,Scotland,England,3.0,0.0,-4.733783328261552,1.5,1.75,1.75,1.5,4,1.5,1.75,0.25,0,0,0,0,1,0,1.7202094,1.2149171,0.49227825331315406,0.23756179268336414,0.2701599540034817
1876-03-25,Scotland,Wales,4.0,0.0,10.451386899547174,1.8,1.4,1.457614102986306,1.5049588562517224,0,1.8,1.457614102986306,0.33,0,0,0,0,1,0,3.1626403,1.0573324,0.7839218581868428,0.12453290076746351,0.09154524104569378
1877-03-03,England,Scotland,1.0,3.0,-33.88506634660973,1.4,1.8,2.1666666666666665,1.1666666666666667,4,1.75,2.25,0.25,0,0,0,0,1,0,1.7260524,1.371082,0.45920106946554085,0.23471745500252356,0.30608147553193565
1877-03-05,Wales,Scotland,0.0,2.0,-54.23642049822422,0.0,4.0,2.2857142857142856,1.1428571428571428,1,0.0,4.0,0.0,0,0,0,0,1,0,1.0317569,2.4471087,0.1416444066565449,0.1742397718423566,0.6841158215010985
1878-03-02,Scotland,England,7.0,2.0,86.4903883094812,2.25,1.0,1.3333333333333333,2.0,4,2.5,1.0,0.75,0,0,0,0,1,0,2.7368264,0.946473,0.7485795742979815,0.14706106895856932,0.1043593567434491
1878-03-23,Scotland,Wales,9.0,0.0,98.35460282806888,2.7777777777777777,1.1111111111111112,0.0,3.0,2,3.0,0.0,1.0,0,0,0,0,1,0,3.8585584,0.7004733,0.9035607485234648,0.06587826635244375,0.030560985124091458
1879-01-18,England,Wales,2.0,1.0,3.584859796289379,1.4285714285714286,2.7142857142857144,0.0,5.0,0,1.4285714285714286,0.0,0.33,0,0,0,0,1,0,3.1778958,0.86990947,0.8195275433882738,0.11193228774252201,0.06854016886920422
1879-04-05,England,Scotland,5.0,4.0,-111.86446955574128,1.5,2.5,3.4,1.0,3,1.0,4.333333333333333,0.0,0,0,0,0,1,0,1.6892506,2.2812753,0.2868067141697896,0.20017739072667332,0.5130158951035371
1879-04-07,Wales,Scotland,0.0,3.0,-119.3157625580386,0.25,4.25,3.8,1.5,3,0.0,5.0,0.0,0,0,0,0,1,0,0.9700652,3.2425768,0.07664599603525149,0.11438323723704237,0.8089707667277062
1880-03-13,Scotland,England,5.0,4.0,107.70984568952008,3.9,1.1,1.8888888888888888,2.6666666666666665,3,4.666666666666667,2.6666666666666665,0.6666666666666666,0,0,0,0,1,0,3.3695505,1.280507,0.7691555172424344,0.12450215965308117,0.1063423231044844
1880-03-15,Wales,England,2.0,3.0,-40.01717227822144,0.2,4.0,2.1,2.9,1,1.0,2.0,0.0,0,0,0,0,1,0,1.4423296,2.146177,0.25619064117393725,0.20726916085631644,0.5365401979697463
1880-03-27,Scotland,Wales,5.0,1.0,168.72633909812407,4.2,1.4,0.5,3.8333333333333335,3,4.666666666666667,0.0,1.0,0,0,0,0,1,0,3.9332979,0.7962234,0.8960856839114344,0.0686865110333452,0.03522780505522047
1881-02-26,England,Wales,0.0,1.0,70.01863048854943,2.4,3.1,0.5714285714285714,4.0,2,2.5,1.5,1.0,0,0,0,0,1,0,2.8938196,1.1482924,0.73065426531125,0.1469896333866395,0.12235610130211055
1881-03-12,England,Scotland,1.0,6.0,-126.40967727956854,2.0,3.0,4.5,1.3,3,3.6666666666666665,5.333333333333333,0.3333333333333333,0,0,0,0,1,0,1.7819834,2.877835,0.2254218534120647,0.17032902449401227,0.604249122093923
1881-03-14,Wales,Scotland,1.0,5.0,-185.83691120590072,0.625,3.5,4.8,1.4,3,0.3333333333333333,5.666666666666667,0.0,0,0,0,0,1,0,1.2229799,2.8947158,0.1333969960599468,0.15059633859486868,0.7160066653451845
1882-02-18,Northern Ireland,England,0.0,13.0,46.97102517842916,1.4871029401110294,1.462590117757104,2.0,3.4,0,1.4871029401110294,2.0,0.33,0,0,0,0,0,0,2.780328,2.28278,0.4953221441243594,0.17888837948161515,0.32578947639402545
1882-02-25,Wales,Northern Ireland,7.0,1.0,-41.65853863259679,0.6666666666666666,3.6666666666666665,0.0,13.0,0,0.6666666666666666,0.0,0.33,0,0,0,0,1,0,4.301827,0.81449306,0.9156560007888432,0.05618753605696765,0.02815646315418913
1882-03-11,Scotland,England,5.0,1.0,135.60058898945476,4.9,1.5,3.1,3.2,3,5.0,3.3333333333333335,0.6666666666666666,0,0,0,0,1,0,3.7580097,1.4365383,0.787263900114808,0.11207054814100864,0.10066555174418335
1882-03-13,Wales,England,5.0,3.0,-53.25873825658323,1.3,3.4,3.2,3.4,3,1.3333333333333333,1.6666666666666667,0.3333333333333333,0,0,0,0,1,0,2.2289,2.0865893,0.4272083563874635,0.19839499416380083,0.37439664944873563
1882-03-25,Scotland,Wales,5.0,0.0,191.22929974200335,5.1,1.5,1.8,3.3,3,4.333333333333333,0.6666666666666666,1.0,0,0,0,0,1,0,4.275017,0.97654957,0.8955134607836864,0.06583570569555741,0.03865083352075623
1883-02-03,England,Wales,5.0,0.0,33.57317092351957,3.4,3.6,1.8,3.6,3,2.0,2.6666666666666665,0.3333333333333333,0,0,0,0,1,0,2.614786,1.8496706,0.5451728559347072,0.18434702732931615,0.2704801167359766
1883-02-24,England,Northern Ireland,7.0,0.0,46.7044216275832,3.7,2.9,0.5,10.0,1,13.0,0.0,1.0,0,0,0,0,1,0,6.6849937,0.661324,0.9847906345918127,0.011323417704124091,0.0038859477040631466
1883-03-10,England,Scotland,2.0,3.0,-144.0663369850256,4.2,2.8,5.4,1.5,4,2.75,5.0,0.25,0,0,0,0,1,0,2.0795403,2.7566981,0.2928628753420756,0.17953676290613502,0.5276003617517894
1883-03-12,Wales,Scotland,0.0,3.0,-225.24161581141652,1.8,3.2,5.0,1.5,4,0.5,4.5,0.0,0,0,0,0,1,0,1.5109272,2.7959206,0.18871634190589526,0.1680281247965648,0.6432555332975399
1883-03-17,Northern Ireland,Wales,1.0,1.0,10.130937701378343,0.3333333333333333,9.0,1.7,3.3,1,1.0,7.0,0.0,0,0,0,0,0,0,1.2976445,3.0902128,0.12859037047783456,0.14171177208991748,0.729697857432248
1884-01-26,Northern Ireland,Scotland,0.0,5.0,-241.08132344131877,0.5,7.0,4.4,1.5,0,0.5,4.4,0.33,0,0,0,0,0,0,0.9749427,4.905059,0.02545199665681894,0.04661626407997091,0.9279317392632102
1884-02-09,Wales,Northern Ireland,6.0,0.0,14.450793201797978,1.8,3.1,0.4,6.6,2,4.0,1.0,0.5,0,0,0,0,1,0,3.8441944,0.80855876,0.8884045420502772,0.07316265659688931,0.03843280135283351
1884-02-23,Northern Ireland,England,1.0,8.0,-108.27178884812076,0.3333333333333333,6.5,3.9,2.7,2,0.0,10.0,0.0,0,0,0,0,0,0,0.8464758,4.5547533,0.025181261964081787,0.050020236458966916,0.9247985015769513
1884-03-15,Scotland,England,1.0,0.0,158.4942214073758,4.5,1.0,4.3,2.3,3,4.666666666666667,1.3333333333333333,1.0,0,0,0,0,1,0,3.2058578,1.2022536,0.762833139173633,0.12993208771072062,0.10723477311564636
1884-03-17,Wales,England,0.0,4.0,-77.76324844990006,2.2,2.8,4.0,2.2,3,2.0,2.6666666666666665,0.6666666666666666,0,0,0,0,1,0,2.1302667,2.303091,0.3706643246664742,0.19538689155192002,0.4339487837816058
1884-03-29,Scotland,Wales,4.0,1.0,277.2333017411206,4.3,1.0,2.1,2.7,3,4.333333333333333,0.3333333333333333,1.0,0,0,0,0,1,0,3.9791765,0.80733466,0.8976532377228666,0.06750300993641521,0.0348437523407181
1885-02-28,England,Northern Ireland,4.0,0.0,198.56105356503824,4.4,2.1,0.4285714285714285,6.714285714285714,3,9.333333333333334,0.3333333333333333,1.0,0,0,0,0,1,0,5.1570864,0.6793554,0.959869056849543,0.028739069825575506,0.011391873324881466
1885-03-14,England,Wales,1.0,1.0,151.5336440569223,4.7,1.5,2.1,3.1,3,4.0,1.6666666666666667,0.6666666666666666,0,0,0,0,1,0,3.5002072,1.3041255,0.7804962724828408,0.11856553163645159,0.10093819588070757
1885-03-14,Scotland,Northern Ireland,8.0,2.0,352.1110349130581,4.2,0.7,0.375,6.375,1,5.0,0.0,1.0,0,0,0,0,1,0,6.371174,0.4813368,0.987638893172345,0.009685727672398187,0.0026753791552567587
1885-03-21,England,Scotland,1.0,1.0,-150.13252054614213,3.5,1.6,4.5,0.8,3,1.0,3.0,0.0,0,0,0,0,1,0,1.547264,1.8371613,0.32749042969689696,0.22470551024187257,0.44780406006123047
1885-03-23,Wales,Scotland,1.0,8.0,-280.935757732835,2.1,2.7,4.0,0.8,3,0.3333333333333333,4.0,0.0,0,0,0,0,1,0,1.1182626,2.9137151,0.11646919700728282,0.14408831674857075,0.7394424862441464
1885-04-11,Northern Ireland,Wales,2.0,8.0,-60.212496722598075,0.5555555555555556,6.555555555555555,1.5,3.4,3,0.6666666666666666,4.666666666666667,0.0,0,0,0,0,0,0,1.5588627,3.551113,0.12892683794365656,0.12791550691514433,0.7431576551411991
1885-11-28,United States,Canada,0.0,1.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,0,0,1,0,2.881765,1.4381704,0.6715451657260342,0.1604002585746068,0.16805457569935897
1886-02-27,Wales,Northern Ireland,5.0,0.0,131.2312491708294,1.8,3.3,0.7,6.7,3,5.0,1.0,0.6666666666666666,0,0,0,0,1,0,4.209257,0.73284036,0.9198244185429731,0.0547908692301749,0.025384712226851965
1886-03-13,Northern Ireland,England,1.0,6.0,-260.97045628877095,0.7,5.9,3.5,1.2,3,0.3333333333333333,6.333333333333333,0.0,0,0,0,0,0,0,1.0105623,4.9842625,0.025795272648741076,0.046222078787101835,0.927982648564157
1886-03-20,Northern Ireland,Scotland,2.0,7.0,-441.4280781977591,0.7,5.8,4.3,0.8,2,1.0,6.5,0.0,0,0,0,0,0,0,0.61539197,5.2215686,0.009197249456854979,0.025237760026224312,0.9655649905169207
1886-03-27,Scotland,England,1.0,1.0,153.79723233011578,4.5,0.9,3.8,0.8,3,1.6666666666666667,1.0,0.6666666666666666,0,0,0,0,1,0,2.0291054,0.9975872,0.6122980759184345,0.20901475582963452,0.17868716825193087
1886-03-29,Wales,England,1.0,3.0,-131.0284971739735,2.3,2.8,3.4,0.9,3,0.3333333333333333,3.3333333333333335,0.0,0,0,0,0,1,0,1.6031804,2.4475963,0.24670859366465245,0.19056904290919766,0.56272236342615
1886-04-10,Scotland,Wales,4.0,1.0,286.62074400096833,4.1,1.0,2.4,2.6,3,5.0,0.6666666666666666,1.0,0,0,0,0,1,0,4.1517205,0.81456345,0.9073339442314919,0.061378441943213055,0.031287613825294956
1886-11-25,United States,Canada,3.0,2.0,-25.6025999921153,0.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0,0,0,0,1,0,1.633512,0.84222937,0.5611269391396956,0.2462517100854645,0.19262135077483988
1887-02-05,England,Northern Ireland,7.0,0.0,332.2230354565179,3.0,1.0,0.9,5.8,4,6.25,0.5,1.0,0,0,0,0,1,0,6.229167,0.4995894,0.9858651055653815,0.010983871090712307,0.00315102334390609
1887-02-19,Scotland,Northern Ireland,4.0,1.0,457.1181820608692,4.2,0.9,0.8,6.4,3,6.666666666666667,1.3333333333333333,1.0,0,0,0,0,1,0,6.002925,0.54905605,0.9817615222438464,0.013887789060926106,0.00435068869522754
1887-02-26,England,Wales,4.0,0.0,182.3150503764789,3.5,0.7,2.5,2.7,3,2.6666666666666665,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,3.3738213,0.90421957,0.8341924544254655,0.10256548702659446,0.06324205854793996
1887-03-12,Northern Ireland,Wales,4.0,1.0,-153.0516196025476,0.9,6.3,2.4,3.0,4,0.75,5.0,0.0,0,0,0,0,0,0,1.832037,3.7207913,0.15129880272765622,0.13066396531523097,0.7180372319571128
1887-03-19,England,Scotland,2.0,3.0,-107.3302265434536,3.1,0.6,4.3,1.0,3,0.6666666666666666,1.0,0.0,0,0,0,0,1,0,1.5850852,1.2644644,0.4484870112353979,0.2466915882631498,0.30482140050145223
1887-03-21,Wales,Scotland,0.0,2.0,-353.0622262919936,1.9,3.4,4.1,1.2,3,1.0,5.333333333333333,0.0,0,0,0,0,1,0,1.0221155,3.3177266,0.07865052875532691,0.11311055772678529,0.8082389135178878
1888-02-04,England,Wales,5.0,1.0,224.8683157139683,3.3,0.8,1.9,3.2,4,3.0,0.5,0.75,0,0,0,0,1,0,3.9504244,0.83900183,0.891695988844501,0.0705395632548311,0.037764447900667956
